The	O
fate	O
of	O
Lehman	O
Brothers	O
,	O
the	O
beleaguered	O
investment	O
bank	O
,	O
hung	O
in	O
the	O
balance	O
on	O
Sunday	O
as	O
Federal	O
Reserve	O
officials	O
and	O
the	O
leaders	O
of	O
major	O
financial	O
institutions	O
continued	O
to	O
gather	O
in	O
emergency	O
meetings	O
trying	O
to	O
complete	O
a	O
plan	O
to	O
rescue	O
the	O
stricken	O
bank	O
.	O
Several	O
possible	O
plans	O
emerged	O
from	O
the	O
talks	O
,	O
held	O
at	O
the	O
Federal	O
Reserve	O
Bank	O
of	O
New	O
York	O
and	O
led	O
by	O
Timothy	O
R.	O
Geithner	O
,	O
the	O
president	O
of	O
the	O
New	O
York	O
Fed	O
,	O
and	O
Treasury	O
Secretary	O
Henry	O
M.	O
Paulson	O
Jr.	O
.	O
